
TIME STEP:
125 = 20us

VOLTAGE STEP:
CH1:  32 = 1V
CH2:  32 = 1V
GND	128	128
N	CH1	CH2

0	233	233
1	233	233
2	233	233
3	233	232
4	233	232
5	233	233
6	233	233
7	233	233
8	233	233
9	232	232
10	232	233
11	232	233
12	232	233
13	232	233
14	233	233
15	233	233
16	232	233
17	233	233
18	132	227
19	131	231
20	131	232
21	131	232
22	131	233
23	131	232
24	131	233
25	131	233
26	131	233
27	131	233
28	131	233
29	131	233
30	131	233
31	132	233
32	132	233
33	131	233
34	131	233
35	132	233
36	131	233
37	132	233
38	131	233
39	131	233
40	132	233
41	131	232
42	132	233
43	131	232
44	131	233
45	131	233
46	131	233
47	131	232
48	131	233
49	153	234
50	207	237
51	223	235
52	228	234
53	231	233
54	232	233
55	233	233
56	233	233
57	233	233
58	233	233
59	233	233
60	233	233
61	233	233
62	233	233
63	233	233
64	233	233
65	232	233
66	233	233
67	233	233
68	233	233
69	233	233
70	233	233
71	233	233
72	233	233
73	233	232
74	233	233
75	233	233
76	233	233
77	233	233
78	232	233
79	233	233
80	233	233
81	132	228
82	130	132
83	131	133
84	131	133
85	131	133
86	131	133
87	131	133
88	131	133
89	131	133
90	131	133
91	131	133
92	131	133
93	132	133
94	131	133
95	131	133
96	131	133
97	131	133
98	131	134
99	132	133
100	131	133
101	132	133
102	131	134
103	132	133
104	132	133
105	131	133
106	131	133
107	132	133
108	132	134
109	131	133
110	132	133
111	132	134
112	188	134
113	217	133
114	227	133
115	230	133
116	232	134
117	232	133
118	233	133
119	233	134
120	233	133
121	233	133
122	233	133
123	233	133
124	233	133
125	233	134
126	233	133
127	233	133
128	233	134
129	232	133
130	232	133
131	233	133
132	232	133
133	233	134
134	233	134
135	233	133
136	233	133
137	233	133
138	232	133
139	233	134
140	233	133
141	233	134
142	233	133
143	129	119
144	128	159
145	131	208
146	131	224
147	131	229
148	131	231
149	131	232
150	131	232
151	131	233
152	131	233
153	131	233
154	131	232
155	131	233
156	131	233
157	131	233
158	131	233
159	131	232
160	131	233
161	132	233
162	131	233
163	131	233
164	131	233
165	132	233
166	132	232
167	132	232
168	131	232
169	132	233
170	131	233
171	132	233
172	131	232
173	132	233
174	153	233
175	207	237
176	223	235
177	229	234
178	231	233
179	233	234
180	233	233
181	233	232
182	233	232
183	233	232
184	233	233
185	233	233
186	233	232
187	233	233
188	233	233
189	233	233
190	233	232
191	232	232
192	233	233
193	233	233
194	233	232
195	233	233
196	232	233
197	233	233
198	233	232
199	233	232
200	233	233
201	233	232
202	233	233
203	233	233
204	233	233
205	233	233
206	132	228
207	131	231
208	131	232
209	131	232
210	131	232
211	131	233
212	131	233
213	131	232
214	131	233
215	131	232
216	132	233
217	131	233
218	132	232
219	132	232
220	132	233
221	132	233
222	131	233
223	132	233
224	132	233
225	131	232
226	131	232
227	132	233
228	131	232
229	132	233
230	131	233
231	131	233
232	132	233
233	131	233
234	131	232
235	131	232
236	131	232
237	188	236
238	217	235
239	227	235
240	231	234
241	232	233
242	233	233
243	233	233
244	233	233
245	233	233
246	233	232
247	233	232
248	233	233
249	232	232
250	233	233
251	233	232
252	233	233
253	233	233
254	233	233
255	232	233
256	233	233
257	233	233
258	233	233
259	233	233
260	233	233
261	233	233
262	233	233
263	233	233
264	233	233
265	233	232
266	233	233
267	233	233
268	131	227
269	131	230
270	131	232
271	131	232
272	131	233
273	131	233
274	131	233
275	132	233
276	131	233
277	131	233
278	132	233
279	132	233
280	131	233
281	131	233
282	131	232
283	132	232
284	132	233
285	131	233
286	132	233
287	132	233
288	132	233
289	132	233
290	132	233
291	132	233
292	131	233
293	131	232
294	132	233
295	132	233
296	132	233
297	132	233
298	132	232
299	153	234
300	207	237
301	223	235
302	229	235
303	231	233
304	233	233
305	233	233
306	233	233
307	233	233
308	233	233
309	233	233
310	233	233
311	233	232
312	233	233
313	233	232
314	233	233
315	233	233
316	233	233
317	233	233
318	233	233
319	233	233
320	233	233
321	233	233
322	233	233
323	233	233
324	232	233
325	233	233
326	232	233
327	233	233
328	233	233
329	232	233
330	232	232
331	132	228
332	131	132
333	131	133
334	131	132
335	131	133
336	131	133
337	131	133
338	132	133
339	131	133
340	131	133
341	131	134
342	132	133
343	132	133
344	132	133
345	131	133
346	131	133
347	132	133
348	132	133
349	132	133
350	132	133
351	131	133
352	131	133
353	132	133
354	132	134
355	132	133
356	132	133
357	132	133
358	132	133
359	132	134
360	131	133
361	131	134
362	188	133
363	217	134
364	227	133
365	231	133
366	232	133
367	232	134
368	233	133
369	233	134
370	233	133
371	233	134
372	233	133
373	233	133
374	233	134
375	233	134
376	233	133
377	233	133
378	233	133
379	233	133
380	233	133
381	232	134
382	233	133
383	233	133
384	233	133
385	233	133
386	233	133
387	233	133
388	233	134
389	233	133
390	233	133
391	232	133
392	233	133
393	128	118
394	129	132
395	131	131
396	131	131
397	131	131
398	131	131
399	131	131
400	131	131
401	131	131
402	131	131
403	131	131
404	131	131
405	132	131
406	131	131
407	131	131
408	132	131
409	131	131
410	132	131
411	132	131
412	131	131
413	131	131
414	131	131
415	132	132
416	131	131
417	131	131
418	131	131
419	131	131
420	132	131
421	131	131
422	132	132
423	132	131
424	152	130
425	206	131
426	223	131
427	229	131
428	232	131
429	232	131
430	233	131
431	233	132
432	233	131
433	233	131
434	233	131
435	233	131
436	233	131
437	233	131
438	233	131
439	233	131
440	233	132
441	232	131
442	233	132
443	233	131
444	233	131
445	233	131
446	233	131
447	233	131
448	233	131
449	232	131
450	233	131
451	233	131
452	232	131
453	233	132
454	232	131
455	233	131
456	131	157
457	131	133
458	131	133
459	131	133
460	131	133
461	131	133
462	131	133
463	131	133
464	132	133
465	132	133
466	132	133
467	132	133
468	132	133
469	131	133
470	131	133
471	131	133
472	132	134
473	132	133
474	131	133
475	131	133
476	132	133
477	132	133
478	132	133
479	132	133
480	132	134
481	132	133
482	132	133
483	132	133
484	132	133
485	132	133
486	132	133
487	188	133
488	217	134
489	227	133
490	231	133
491	233	133
492	233	133
493	233	133
494	233	133
495	233	133
496	233	133
497	233	133
498	233	133
499	233	133
500	233	133
501	233	133
502	233	133
503	233	133
504	233	133
505	232	133
506	233	133
507	233	133
508	233	133
509	233	133
510	233	134
511	233	133
512	233	133
513	233	134
514	233	133
515	233	133
516	233	133
517	233	133
518	127	118
519	130	132
520	131	133
521	131	133
522	131	133
523	131	133
524	131	134
525	131	134
526	131	133
527	131	133
528	132	133
529	132	133
530	132	133
531	132	133
532	131	133
533	132	133
534	131	132
535	131	133
536	132	133
537	131	133
538	132	133
539	131	133
540	132	133
541	132	133
542	132	133
543	132	133
544	131	133
545	132	133
546	132	133
547	131	133
548	132	133
549	151	130
550	207	133
551	223	133
